iter,success,collision,vec_policy,vec_target,ep_len,return
0,0.89453125,0.09765625,0.5650969743728638,0.5374060273170471,627.7578125,300.13323974609375
250,0.84765625,0.1484375,0.7438092827796936,0.6079038977622986,619.4375,332.8729553222656
500,0.8984375,0.1015625,0.8102065920829773,0.593939483165741,637.359375,361.62628173828125
750,0.890625,0.109375,0.7892166972160339,0.5953935980796814,639.734375,329.49420166015625
1000,0.9609375,0.0390625,0.864298403263092,0.5104144811630249,656.171875,387.2353515625
1250,0.94140625,0.05859375,0.8025336265563965,0.5442432165145874,648.484375,391.62664794921875
1500,0.9765625,0.0234375,0.8171601891517639,0.4858390986919403,663.4765625,387.440673828125
1750,0.9375,0.0625,0.7570498585700989,0.5114437341690063,661.61328125,398.0179138183594
2000,0.9609375,0.03515625,0.7882430553436279,0.5504692196846008,666.1796875,409.87933349609375
2250,0.953125,0.046875,0.726414144039154,0.5347700715065002,677.76953125,398.9950866699219
2500,0.96875,0.03125,0.723405659198761,0.5531595945358276,691.64453125,428.62139892578125
2750,0.94921875,0.05078125,0.7261759638786316,0.4792885482311249,697.91796875,426.91619873046875
3000,0.96875,0.03125,0.7364434599876404,0.5236624479293823,711.96875,417.3416748046875
3250,0.96484375,0.03515625,0.6940979957580566,0.5541273951530457,712.55859375,433.6824645996094
3500,0.96484375,0.03515625,0.6064824461936951,0.5116928219795227,724.63671875,452.92181396484375
3750,0.96875,0.03125,0.7325145602226257,0.5397025942802429,724.2578125,459.8856201171875
4000,0.984375,0.015625,0.6920676827430725,0.4902075529098511,715.3359375,449.34930419921875
4250,0.98046875,0.01953125,0.7037890553474426,0.516477644443512,710.83203125,449.0855407714844
4500,0.98828125,0.01171875,0.745013415813446,0.5043899416923523,703.91015625,433.72845458984375
4750,0.98828125,0.01171875,0.6882652640342712,0.4926395118236542,696.375,434.817138671875
5000,0.9921875,0.0078125,0.7768132090568542,0.5161431431770325,703.890625,440.674072265625
5250,0.984375,0.015625,0.7441995739936829,0.5020819902420044,693.46875,441.2568359375
5500,0.98828125,0.01171875,0.721257209777832,0.45800772309303284,705.66796875,406.6646728515625
